t,i
0,2.018
0.001,2.143
0.002,2.09
0.003,2.106
0.004,2.088
0.005,2.148
0.006,2.133
0.007,2.034
0.008,2.063
0.009,2.067
0.01,2.115
0.011,2.118
0.012,2.087
0.013,2.109
0.014,2.191
0.015,2.118
0.016,2.063
0.017,2.087
0.018,2.109
0.019,2.07
0.02,2.157
0.021,2.124
0.022,2.136
0.023,2.196
0.024,2.161
0.025,2.146
0.026,2.192
0.027,2.165
0.028,2.118
0.029,2.067
0.03,2.13
0.031,2.167
0.032,2.147
0.033,2.126
0.034,2.124
0.035,2.036
0.036,2.118
0.037,2.124
0.038,2.201
0.039,2.124
0.04,2.109
0.041,2.135
0.042,2.092
0.043,2.18
0.044,2.149
0.045,2.109
0.046,2.094
0.047,2.133
0.048,2.167
0.049,2.068
0.05,2.106
0.051,2.087
0.052,2.1
0.053,2.15
0.054,2.09
0.055,2.13
0.056,2.139
0.057,2.128
0.058,2.142
0.059,2.184
0.06,2.161
0.061,2.131
0.062,2.106
0.063,2.126
0.064,2.195
0.065,2.207
0.066,2.224
0.067,2.24
0.068,2.242
0.069,2.304
0.07,2.344
0.071,2.394
0.072,2.372
0.073,2.336
0.074,2.328
0.075,2.368
0.076,2.424
0.077,2.513
0.078,2.432
0.079,2.455
0.08,2.514
0.081,2.54
0.082,2.515
0.083,2.486
0.084,2.392
0.085,2.346
0.086,2.466
0.087,2.57
0.088,2.563
0.089,2.619
0.09,2.649
0.091,2.701
0.092,2.743
0.093,2.775
0.094,2.774
0.095,2.765
0.096,2.862
0.097,2.913
0.098,2.953
0.099,2.95
0.1,2.894
0.101,2.923
0.102,2.912
0.103,2.914
0.104,2.845
0.105,2.879
0.106,2.908
0.107,2.818
0.108,2.768
0.109,2.78
0.11,2.826
0.111,2.859
0.112,2.903
0.113,2.969
0.114,3.012
0.115,3.038
0.116,3.058
0.117,3.109
0.118,3.131
0.119,3.159
0.12,3.186
0.121,3.201
0.122,3.186
0.123,3.174
0.124,3.115
0.125,3.128
0.126,3.183
0.127,3.082
0.128,3.006
0.129,3.006
0.13,3.003
0.131,2.991
0.132,2.979
0.133,3.047
0.134,3.146
0.135,3.118
0.136,3.183
0.137,3.191
0.138,3.21
0.139,3.199
0.14,3.265
0.141,3.257
0.142,3.296
0.143,3.299
0.144,3.287
0.145,3.269
0.146,3.259
0.147,3.233
0.148,3.296
0.149,3.225
0.15,3.123
0.151,3.084
0.152,3.08
0.153,3.052
0.154,3.024
0.155,3.092
0.156,3.103
0.157,3.152
0.158,3.091
0.159,3.186
0.16,3.229
0.161,3.209
0.162,3.22
0.163,3.223
0.164,3.238
0.165,3.313
0.166,3.342
0.167,3.349
0.168,3.281
0.169,3.296
0.17,3.339
0.171,3.269
0.172,3.235
0.173,3.255
0.174,3.155
0.175,3.162
0.176,3.143
0.177,3.13
0.178,3.126
0.179,3.125
0.18,3.201
0.181,3.293
0.182,3.274
0.183,3.243
0.184,3.253
0.185,3.276
