t,i
0,0.078
0.001,0.061
0.002,0.069
0.003,0.036
0.004,-0.235
0.005,-1.009
0.006,-1.85
0.007,-1.961
0.008,-1.656
0.009,-1.472
0.01,-1.358
0.011,-1.379
0.012,-1.413
0.013,-1.478
0.014,-1.631
0.015,-1.587
0.016,-1.551
0.017,-1.434
0.018,-1.268
0.019,-1.051
0.02,-0.799
0.021,-0.631
0.022,-0.351
0.023,-0.196
0.024,-0.114
0.025,0.044
0.026,0.12
0.027,0.095
0.028,0.135
0.029,0.107
0.03,0.004
0.031,-0.071
0.032,-0.055
0.033,-0.004
0.034,-0.071
0.035,-0.013
0.036,0.09
0.037,0.126
0.038,0.162
0.039,0.248
0.04,0.277
0.041,0.309
0.042,0.338
0.043,0.364
0.044,0.37
0.045,0.349
0.046,0.317
0.047,0.319
0.048,0.343
0.049,0.32
0.05,0.326
0.051,0.353
0.052,0.319
0.053,0.311
0.054,0.351
0.055,0.353
0.056,0.292
0.057,0.351
0.058,0.334
0.059,0.32
0.06,0.317
0.061,0.233
0.062,0.259
0.063,0.214
0.064,0.027
0.065,-0.584
0.066,-1.514
0.067,-1.902
0.068,-1.738
0.069,-1.448
0.07,-1.293
0.071,-1.293
0.072,-1.307
0.073,-1.451
0.074,-1.493
0.075,-1.505
0.076,-1.463
0.077,-1.396
0.078,-1.272
0.079,-1.057
0.08,-0.845
0.081,-0.576
0.082,-0.303
0.083,-0.08
0.084,0.057
0.085,0.208
0.086,0.317
0.087,0.359
0.088,0.341
0.089,0.296
0.09,0.244
0.091,0.198
0.092,0.191
0.093,0.254
0.094,0.294
0.095,0.355
0.096,0.372
0.097,0.422
0.098,0.473
0.099,0.519
0.1,0.584
0.101,0.626
0.102,0.66
0.103,0.715
0.104,0.759
0.105,0.721
0.106,0.69
0.107,0.71
0.108,0.689
0.109,0.725
0.11,0.734
0.111,0.711
0.112,0.771
0.113,0.704
0.114,0.732
0.115,0.727
0.116,0.765
0.117,0.751
0.118,0.757
0.119,0.729
0.12,0.648
0.121,0.652
0.122,0.641
0.123,0.605
0.124,0.61
0.125,0.578
0.126,0.597
0.127,0.502
0.128,0.528
0.129,0.467
0.13,0.391
0.131,0.368
0.132,0.227
0.133,-0.34
0.134,-1.348
0.135,-1.835
0.136,-1.659
0.137,-1.404
0.138,-1.265
0.139,-1.312
0.14,-1.348
0.141,-1.396
0.142,-1.423
0.143,-1.522
0.144,-1.488
0.145,-1.411
0.146,-1.293
0.147,-1.156
0.148,-0.929
0.149,-0.62
0.15,-0.385
0.151,-0.185
0.152,0.01
0.153,0.141
0.154,0.238
0.155,0.278
0.156,0.21
0.157,0.168
0.158,0.093
0.159,0.048
0.16,0.019
0.161,0.082
0.162,0.097
0.163,0.12
0.164,0.2
0.165,0.284
0.166,0.32
0.167,0.347
0.168,0.448
0.169,0.523
0.17,0.542
0.171,0.591
0.172,0.563
0.173,0.544
0.174,0.574
0.175,0.584
0.176,0.568
0.177,0.576
0.178,0.595
0.179,0.595
0.18,0.549
0.181,0.582
0.182,0.643
0.183,0.648
0.184,0.643
0.185,0.647
0.186,0.658
0.187,0.673
0.188,0.725
0.189,0.647
0.19,0.618
0.191,0.696
0.192,0.706
0.193,0.692
0.194,0.66
0.195,0.668
0.196,0.616
0.197,0.641
0.198,0.692
0.199,0.732
0.2,0.681
0.201,0.711
0.202,0.763
0.203,0.748
0.204,0.803
0.205,0.748
0.206,0.748
0.207,0.816
0.208,0.786
0.209,0.82
0.21,0.851
0.211,0.879
0.212,0.906
0.213,0.921
0.214,0.931
0.215,0.875
0.216,0.895
0.217,0.889
0.218,0.9
0.219,0.938
0.22,0.969
0.221,1.015
0.222,1.053
0.223,0.992
0.224,1.005
0.225,1.038
0.226,1.055
0.227,1.081
0.228,1.127
0.229,1.188
0.23,1.238
0.231,1.198
0.232,1.183
0.233,1.209
0.234,1.219
0.235,1.213
0.236,1.287
0.237,1.295
0.238,1.322
0.239,1.28
0.24,1.244
0.241,1.305
0.242,1.348
0.243,1.377
0.244,1.457
0.245,1.513
0.246,1.488
0.247,1.48
0.248,1.451
0.249,1.463
0.25,1.451
0.251,1.44
0.252,1.451
0.253,1.484
0.254,1.513
0.255,1.549
0.256,1.537
0.257,1.56
0.258,1.528
0.259,1.495
0.26,1.53
0.261,1.596
0.262,1.617
0.263,1.579
0.264,1.553
0.265,1.583
0.266,1.646
0.267,1.621
0.268,1.602
0.269,1.619
0.27,1.65
0.271,1.627
0.272,1.688
0.273,1.604
0.274,1.661
0.275,1.699
0.276,1.698
0.277,1.72
0.278,1.703
0.279,1.734
0.28,1.776
0.281,1.728
0.282,1.741
0.283,1.715
0.284,1.736
0.285,1.734
0.286,1.705
0.287,1.785
0.288,1.778
0.289,1.776
0.29,1.77
0.291,1.764
0.292,1.751
0.293,1.766
0.294,1.793
0.295,1.795
0.296,1.787
0.297,1.812
0.298,1.787
0.299,1.783
0.3,1.759
0.301,1.781
0.302,1.814
0.303,1.818
0.304,1.82
0.305,1.835
0.306,1.787
0.307,1.816
0.308,1.877
0.309,1.831
0.31,1.787
0.311,1.825
0.312,1.863
0.313,1.894
0.314,1.873
0.315,1.852
0.316,1.852
0.317,1.867
0.318,1.879
0.319,1.856
0.32,1.86
0.321,1.867
0.322,1.9
0.323,1.837
0.324,1.892
0.325,1.907
0.326,1.837
0.327,1.862
0.328,1.89
0.329,1.907
0.33,1.909
0.331,1.905
0.332,1.883
0.333,1.89
0.334,1.902
0.335,1.909
0.336,1.839
0.337,1.856
0.338,1.846
0.339,1.877
0.34,1.831
0.341,1.827
0.342,1.816
0.343,1.776
0.344,1.846
0.345,1.886
0.346,1.806
0.347,1.835
0.348,1.86
0.349,1.86
0.35,1.875
0.351,1.841
0.352,1.863
0.353,1.886
0.354,1.905
0.355,1.904
0.356,1.823
0.357,1.926
0.358,1.911
0.359,1.932
0.36,1.888
0.361,1.892
0.362,1.917
0.363,1.904
0.364,1.913
0.365,1.902
0.366,1.812
0.367,1.89
0.368,1.965
0.369,1.909
0.37,1.932
0.371,1.957
0.372,1.982
0.373,1.925
0.374,1.934
0.375,1.911
0.376,1.89
0.377,1.919
0.378,1.928
0.379,1.949
0.38,1.938
0.381,1.917
0.382,1.966
0.383,1.919
0.384,1.919
0.385,1.913
0.386,1.913
0.387,1.926
0.388,1.923
0.389,1.875
0.39,1.863
0.391,1.955
0.392,1.911
0.393,1.907
0.394,1.938
0.395,1.966
0.396,1.995
0.397,1.926
0.398,1.925
0.399,1.987
0.4,1.898
0.401,1.886
0.402,1.9
0.403,1.98
0.404,2.026
0.405,1.972
0.406,1.942
0.407,1.947
0.408,1.978
0.409,1.997
0.41,1.991
0.411,2.01
0.412,1.947
0.413,1.93
0.414,1.995
0.415,1.961
0.416,1.911
0.417,1.928
0.418,1.974
0.419,1.907
0.42,1.862
0.421,1.959
0.422,1.965
0.423,1.959
0.424,2.016
0.425,1.989
0.426,1.959
0.427,1.963
0.428,1.938
0.429,1.944
0.43,1.89
0.431,2.014
0.432,1.97
0.433,1.993
0.434,1.993
0.435,2.041
0.436,1.995
0.437,2.014
0.438,2.047
0.439,1.945
0.44,1.879
0.441,1.904
0.442,1.917
0.443,2.008
0.444,1.959
0.445,1.978
0.446,1.963
0.447,1.934
0.448,1.94
0.449,1.928
0.45,1.949
0.451,1.974
0.452,1.911
0.453,1.986
0.454,2.001
0.455,1.953
0.456,1.911
0.457,1.944
0.458,1.947
0.459,1.919
0.46,1.984
0.461,1.982
0.462,1.957
0.463,1.955
0.464,2.007
0.465,1.911
0.466,1.972
0.467,1.936
0.468,1.982
0.469,1.945
0.47,1.98
0.471,2.028
0.472,1.945
0.473,1.907
0.474,1.966
0.475,1.961
0.476,1.925
0.477,1.917
0.478,1.907
0.479,1.904
0.48,1.907
0.481,1.944
0.482,1.955
0.483,1.963
0.484,1.966
0.485,1.953
0.486,1.923
0.487,1.957
0.488,1.925
0.489,1.892
0.49,1.9
0.491,1.938
0.492,1.886
0.493,1.945
0.494,1.926
0.495,1.892
0.496,1.959
0.497,1.982
0.498,1.982
0.499,1.904
0.5,1.909
0.501,1.919
0.502,1.921
0.503,2.003
0.504,2.014
0.505,1.966
0.506,1.879
0.507,1.877
0.508,1.879
0.509,1.928
0.51,1.944
0.511,1.93
0.512,1.926
0.513,1.907
0.514,1.869
0.515,1.959
0.516,1.995
0.517,1.949
0.518,1.863
0.519,1.898
0.52,1.974
0.521,1.965
0.522,1.898
0.523,1.932
0.524,1.953
0.525,1.957
0.526,1.953
0.527,1.947
0.528,1.963
0.529,1.953
0.53,1.925
0.531,1.911
0.532,1.932
0.533,1.959
0.534,1.951
0.535,1.904
0.536,1.875
0.537,1.947
0.538,2.014
0.539,1.938
0.54,1.85
0.541,1.833
0.542,1.879
0.543,1.947
0.544,1.942
0.545,1.963
0.546,1.917
0.547,1.904
0.548,1.905
0.549,1.86
0.55,1.888
0.551,1.85
0.552,1.825
0.553,1.936
0.554,1.947
0.555,1.904
0.556,1.842
0.557,1.892
0.558,1.871
0.559,1.812
0.56,1.846
0.561,1.883
0.562,1.875
0.563,1.835
0.564,1.795
0.565,1.877
0.566,1.844
0.567,1.795
0.568,1.776
0.569,1.823
0.57,1.909
0.571,1.871
0.572,1.808
0.573,1.804
0.574,1.833
0.575,1.871
0.576,1.902
0.577,1.898
0.578,1.923
0.579,1.894
0.58,1.926
0.581,1.839
0.582,1.833
0.583,1.816
0.584,1.818
0.585,1.852
0.586,1.829
0.587,1.907
0.588,1.869
0.589,1.862
0.59,1.82
0.591,1.829
0.592,1.816
0.593,1.822
