t,i
0,2.144
0.001,2.138
0.002,2.128
0.003,2.108
0.004,2.097
0.005,2.073
0.006,2.115
0.007,2.123
0.008,2.125
0.009,2.149
0.01,2.15
0.011,2.176
0.012,2.167
0.013,2.121
0.014,2.12
0.015,2.077
0.016,2.131
0.017,2.047
0.018,2.054
0.019,2.043
0.02,2.096
0.021,2.167
0.022,2.127
0.023,2.119
0.024,2.151
0.025,2.064
0.026,2.083
0.027,2.064
0.028,2.097
0.029,2.119
0.03,2.11
0.031,2.093
0.032,2.096
0.033,2.088
0.034,2.041
0.035,2.007
0.036,2.034
0.037,2.115
0.038,2.086
0.039,2.088
0.04,2.054
0.041,2.018
0.042,1.995
0.043,2.038
0.044,1.982
0.045,2.009
0.046,2.046
0.047,2.043
0.048,2.046
0.049,2.082
0.05,2.07
0.051,2.065
0.052,2.035
0.053,2.075
0.054,2.038
0.055,2.049
0.056,2.025
0.057,2.086
0.058,2.031
0.059,2.041
0.06,2.075
0.061,2.022
0.062,2.102
0.063,2.064
0.064,2.014
0.065,2.029
0.066,2.07
0.067,2.075
0.068,2.056
0.069,2.016
0.07,2.036
0.071,2.025
0.072,2.016
0.073,2.038
0.074,2.068
0.075,2.055
0.076,2.035
0.077,2.047
0.078,2.09
0.079,2.113
0.08,1.996
0.081,1.997
0.082,1.993
0.083,2.045
0.084,2.024
0.085,2.062
0.086,2.049
0.087,2.075
0.088,2.075
0.089,2.134
0.09,2.07
0.091,2.031
0.092,2.056
0.093,2.119
0.094,2.131
0.095,2.182
0.096,2.199
0.097,2.202
0.098,2.139
0.099,2.169
0.1,2.192
0.101,2.228
0.102,2.222
0.103,2.21
0.104,2.215
0.105,2.23
0.106,2.207
0.107,2.23
0.108,2.214
0.109,2.269
0.11,2.306
0.111,2.387
0.112,2.401
0.113,2.474
0.114,2.488
0.115,2.502
0.116,2.577
0.117,2.579
0.118,2.563
0.119,2.587
0.12,2.607
0.121,2.651
0.122,2.656
0.123,2.622
0.124,2.604
0.125,2.618
0.126,2.62
0.127,2.603
0.128,2.539
0.129,2.559
0.13,2.489
0.131,2.484
0.132,2.594
0.133,2.681
0.134,2.701
0.135,2.716
0.136,2.697
0.137,2.742
0.138,2.683
0.139,2.745
0.14,2.766
0.141,2.779
0.142,2.838
0.143,2.847
0.144,2.826
0.145,2.821
0.146,2.792
0.147,2.702
0.148,2.679
0.149,2.718
0.15,2.686
0.151,2.651
0.152,2.625
0.153,2.72
0.154,2.762
0.155,2.72
0.156,2.766
0.157,2.764
0.158,2.808
0.159,2.794
0.16,2.828
0.161,2.855
0.162,2.932
0.163,2.956
0.164,2.985
0.165,2.967
0.166,2.966
0.167,2.912
0.168,2.939
0.169,2.89
0.17,2.878
0.171,2.906
0.172,2.82
0.173,2.821
0.174,2.769
0.175,2.792
0.176,2.823
0.177,2.84
0.178,2.858
0.179,2.897
0.18,2.912
0.181,2.926
0.182,2.919
0.183,2.936
0.184,2.916
0.185,2.96
0.186,2.973
0.187,2.959
0.188,3.007
0.189,2.985
0.19,2.959
0.191,2.952
0.192,2.949
0.193,2.919
0.194,2.86
0.195,2.869
0.196,2.842
0.197,2.811
0.198,2.895
0.199,2.93
0.2,2.91
0.201,2.899
0.202,2.955
0.203,2.956
0.204,2.985
0.205,2.987
0.206,3
0.207,3.012
0.208,3.056
0.209,3.058
0.21,3.095
0.211,3.03
0.212,3.021
0.213,3.017
0.214,2.985
0.215,2.951
0.216,2.987
0.217,2.908
0.218,2.855
0.219,2.873
0.22,2.907
0.221,2.971
0.222,2.951
0.223,2.932
0.224,2.919
0.225,2.949
0.226,2.945
0.227,2.89
0.228,2.943
0.229,2.975
0.23,2.971
0.231,3.004
0.232,3.006
0.233,3.032
0.234,2.982
0.235,2.962
0.236,2.934
0.237,2.919
0.238,2.901
0.239,2.832
0.24,2.774
0.241,2.828
0.242,2.766
0.243,2.698
0.244,2.702
0.245,2.756
0.246,2.724
0.247,2.705
0.248,2.647
0.249,2.644
0.25,2.62
0.251,2.57
0.252,2.573
0.253,2.526
0.254,2.6
0.255,2.577
0.256,2.508
0.257,2.432
0.258,2.537
0.259,2.577
0.26,2.544
0.261,2.505
0.262,2.568
0.263,2.539
0.264,2.584
0.265,2.622
0.266,2.623
0.267,2.649
0.268,2.651
0.269,2.657
0.27,2.69
0.271,2.733
0.272,2.742
0.273,2.716
0.274,2.741
0.275,2.729
0.276,2.686
0.277,2.693
0.278,2.661
0.279,2.714
0.28,2.72
0.281,2.786
0.282,2.812
0.283,2.827
0.284,2.873
0.285,2.897
0.286,2.913
0.287,2.956
0.288,2.945
0.289,2.978
0.29,2.923
0.291,3.017
0.292,3.027
0.293,3.01
0.294,3.017
0.295,2.971
0.296,2.959
0.297,2.985
0.298,2.909
0.299,2.901
0.3,2.895
0.301,2.817
0.302,2.792
0.303,2.69
0.304,2.742
0.305,2.712
0.306,2.687
0.307,2.642
0.308,2.645
0.309,2.668
0.31,2.62
0.311,2.557
0.312,2.547
0.313,2.467
0.314,2.525
0.315,2.531
0.316,2.502
0.317,2.462
0.318,2.441
0.319,2.389
0.32,2.375
0.321,2.341
0.322,2.34
0.323,2.312
0.324,2.396
0.325,2.337
0.326,2.319
0.327,2.313
0.328,2.29
0.329,2.317
0.33,2.296
0.331,2.319
0.332,2.283
0.333,2.26
0.334,2.268
0.335,2.312
0.336,2.303
0.337,2.367
0.338,2.376
0.339,2.323
0.34,2.332
0.341,2.394
0.342,2.401
0.343,2.387
0.344,2.396
0.345,2.396
0.346,2.44
0.347,2.455
0.348,2.405
0.349,2.358
0.35,2.401
0.351,2.411
0.352,2.372
0.353,2.326
0.354,2.394
0.355,2.411
0.356,2.279
0.357,2.293
0.358,2.304
0.359,2.295
0.36,2.339
0.361,2.317
0.362,2.272
0.363,2.215
0.364,2.253
0.365,2.274
0.366,2.244
0.367,2.217
0.368,2.208
0.369,2.222
0.37,2.218
0.371,2.184
0.372,2.142
0.373,2.139
0.374,2.121
0.375,2.108
0.376,2.07
0.377,2.066
0.378,2.096
0.379,2.06
0.38,2.014
0.381,2.003
0.382,2.007
0.383,2.005
0.384,2.081
0.385,2.073
0.386,2.02
0.387,2.003
0.388,2.039
0.389,1.922
0.39,1.97
0.391,2.025
0.392,2.029
0.393,2.031
0.394,2.06
0.395,2.047
0.396,2.061
0.397,2.08
0.398,2.014
0.399,1.968
0.4,1.996
0.401,1.99
0.402,1.98
0.403,1.984
0.404,1.988
0.405,2.031
0.406,1.945
0.407,1.907
0.408,1.977
0.409,1.957
0.41,1.973
0.411,1.916
0.412,1.889
0.413,1.884
0.414,1.875
0.415,1.822
0.416,1.887
0.417,1.909
0.418,1.877
0.419,1.857
0.42,1.942
0.421,1.892
0.422,1.887
0.423,1.774
0.424,1.81
0.425,1.791
0.426,1.791
0.427,1.805
0.428,1.814
0.429,1.814
0.43,1.766
0.431,1.74
0.432,1.756
0.433,1.744
0.434,1.759
0.435,1.749
0.436,1.734
0.437,1.748
0.438,1.708
0.439,1.753
0.44,1.715
0.441,1.694
0.442,1.715
0.443,1.749
0.444,1.715
0.445,1.641
0.446,1.665
0.447,1.7
0.448,1.719
0.449,1.722
0.45,1.683
0.451,1.654
0.452,1.684
0.453,1.699
0.454,1.688
0.455,1.654
0.456,1.654
0.457,1.627
0.458,1.622
0.459,1.587
0.46,1.617
0.461,1.629
0.462,1.612
0.463,1.583
0.464,1.58
0.465,1.57
0.466,1.616
0.467,1.578
0.468,1.591
0.469,1.568
0.47,1.581
0.471,1.585
0.472,1.527
0.473,1.48
0.474,1.515
0.475,1.543
0.476,1.592
