t,i
0,1.589
0.001,1.622
0.002,1.672
0.003,1.678
0.004,1.607
0.005,1.613
0.006,1.674
0.007,1.642
0.008,1.646
0.009,1.608
0.01,1.598
0.011,1.653
0.012,1.683
0.013,1.673
0.014,1.685
0.015,1.719
0.016,1.711
0.017,1.667
0.018,1.716
0.019,1.694
0.02,1.687
0.021,1.669
0.022,1.685
0.023,1.709
0.024,1.757
0.025,1.76
0.026,1.746
0.027,1.8
0.028,1.816
0.029,1.814
0.03,1.805
0.031,1.806
0.032,1.772
0.033,1.775
0.034,1.805
0.035,1.852
0.036,1.844
0.037,1.807
0.038,1.727
0.039,1.816
0.04,1.824
0.041,1.806
0.042,1.857
0.043,1.846
0.044,1.864
0.045,1.817
0.046,1.725
0.047,1.785
0.048,1.785
0.049,1.796
0.05,1.807
0.051,1.846
0.052,1.855
0.053,1.831
0.054,1.816
0.055,1.811
0.056,1.807
0.057,1.82
0.058,1.829
0.059,1.841
0.06,1.857
0.061,1.852
0.062,1.805
0.063,1.82
0.064,1.812
0.065,1.827
0.066,1.872
0.067,1.806
0.068,1.857
0.069,1.876
0.07,1.862
0.071,1.831
0.072,1.879
0.073,1.927
0.074,1.892
0.075,1.892
0.076,1.918
0.077,1.881
0.078,1.881
0.079,1.917
0.08,1.888
0.081,1.888
0.082,1.907
0.083,1.903
0.084,1.864
0.085,1.903
0.086,1.881
0.087,1.892
0.088,1.922
0.089,1.912
0.09,1.866
0.091,1.832
0.092,1.799
0.093,1.852
0.094,1.875
0.095,1.907
0.096,1.907
0.097,1.902
0.098,1.918
0.099,1.949
0.1,1.892
0.101,1.877
0.102,1.951
0.103,1.952
0.104,1.884
0.105,1.913
0.106,1.946
0.107,1.902
0.108,1.905
0.109,1.927
0.11,1.938
0.111,1.942
0.112,1.891
0.113,1.927
0.114,1.947
0.115,1.964
0.116,1.92
0.117,1.928
0.118,1.912
0.119,1.936
0.12,1.893
0.121,1.902
0.122,1.936
0.123,1.926
0.124,1.899
0.125,1.933
0.126,1.912
0.127,1.907
0.128,1.949
0.129,1.933
0.13,1.912
0.131,1.933
0.132,1.91
0.133,1.907
0.134,1.907
0.135,1.958
0.136,1.999
0.137,1.933
0.138,1.931
0.139,1.933
0.14,1.894
0.141,1.922
0.142,1.968
0.143,1.949
0.144,1.936
0.145,1.939
0.146,1.99
0.147,1.922
0.148,1.911
0.149,1.913
0.15,1.936
0.151,1.917
0.152,1.917
0.153,1.973
0.154,1.979
0.155,1.953
0.156,1.925
0.157,1.913
0.158,1.962
0.159,1.917
0.16,1.906
0.161,1.969
0.162,1.936
0.163,1.901
0.164,1.929
0.165,1.957
0.166,1.884
0.167,1.908
0.168,1.92
0.169,1.948
0.17,1.879
0.171,1.939
0.172,1.903
0.173,1.907
0.174,1.892
0.175,1.902
0.176,1.892
0.177,1.927
0.178,1.94
0.179,1.932
0.18,1.925
0.181,1.907
0.182,1.938
0.183,1.891
0.184,1.938
0.185,1.988
0.186,1.966
0.187,1.998
0.188,1.892
0.189,1.897
0.19,1.868
0.191,1.988
0.192,2.016
0.193,2.044
0.194,1.997
0.195,2.065
0.196,2.025
0.197,1.974
0.198,1.988
0.199,2.02
0.2,2.01
0.201,2.059
0.202,2.112
0.203,2.059
0.204,2.073
0.205,2.074
0.206,2.163
0.207,2.199
0.208,2.219
0.209,2.243
0.21,2.271
0.211,2.294
0.212,2.374
0.213,2.35
0.214,2.345
0.215,2.35
0.216,2.326
0.217,2.345
0.218,2.389
0.219,2.435
0.22,2.387
0.221,2.438
0.222,2.404
0.223,2.441
0.224,2.432
0.225,2.455
0.226,2.435
0.227,2.462
0.228,2.546
0.229,2.557
0.23,2.531
0.231,2.599
0.232,2.576
0.233,2.554
0.234,2.563
0.235,2.589
0.236,2.605
0.237,2.565
0.238,2.605
0.239,2.558
0.24,2.548
0.241,2.538
0.242,2.518
0.243,2.547
0.244,2.574
0.245,2.589
0.246,2.542
0.247,2.579
0.248,2.614
0.249,2.64
0.25,2.67
0.251,2.62
0.252,2.696
0.253,2.695
0.254,2.688
0.255,2.686
0.256,2.666
0.257,2.63
0.258,2.627
0.259,2.609
0.26,2.614
0.261,2.63
0.262,2.611
0.263,2.609
0.264,2.653
0.265,2.68
0.266,2.664
0.267,2.727
0.268,2.71
0.269,2.741
0.27,2.757
0.271,2.68
0.272,2.651
0.273,2.676
0.274,2.755
0.275,2.777
0.276,2.716
0.277,2.737
0.278,2.688
0.279,2.689
0.28,2.596
0.281,2.594
0.282,2.637
0.283,2.615
0.284,2.648
0.285,2.715
0.286,2.673
0.287,2.691
0.288,2.66
0.289,2.7
0.29,2.686
0.291,2.772
0.292,2.805
0.293,2.767
0.294,2.777
0.295,2.717
0.296,2.718
0.297,2.763
0.298,2.783
0.299,2.684
0.3,2.594
0.301,2.62
0.302,2.683
0.303,2.7
0.304,2.716
0.305,2.671
0.306,2.69
0.307,2.747
0.308,2.749
0.309,2.706
0.31,2.729
0.311,2.776
0.312,2.797
0.313,2.737
0.314,2.756
0.315,2.773
0.316,2.714
0.317,2.68
0.318,2.703
0.319,2.735
0.32,2.731
0.321,2.686
0.322,2.649
0.323,2.621
0.324,2.648
0.325,2.679
0.326,2.638
0.327,2.721
0.328,2.692
0.329,2.679
0.33,2.701
0.331,2.786
0.332,2.769
0.333,2.757
0.334,2.777
0.335,2.792
0.336,2.703
0.337,2.736
0.338,2.714
0.339,2.721
0.34,2.637
0.341,2.686
0.342,2.722
0.343,2.671
0.344,2.596
0.345,2.629
0.346,2.568
0.347,2.579
0.348,2.596
0.349,2.603
0.35,2.546
0.351,2.539
0.352,2.629
0.353,2.645
0.354,2.646
0.355,2.493
0.356,2.52
0.357,2.583
0.358,2.592
0.359,2.583
0.36,2.551
0.361,2.594
0.362,2.547
0.363,2.508
0.364,2.492
0.365,2.498
0.366,2.472
0.367,2.477
0.368,2.47
0.369,2.463
0.37,2.483
0.371,2.467
0.372,2.446
0.373,2.427
0.374,2.477
0.375,2.502
0.376,2.544
0.377,2.507
0.378,2.531
0.379,2.514
0.38,2.518
0.381,2.523
0.382,2.512
0.383,2.554
0.384,2.544
0.385,2.573
0.386,2.572
0.387,2.517
0.388,2.483
0.389,2.467
